0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@247a1108,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3dd7afb2]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@30843d39,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@21009]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@fa2ffa86,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@613fc01d]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@739c0a45,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@df400b89]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9748dd65,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@157bae6b]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@87af788f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f8b6c614]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d20f7b50,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b35d60e9]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f38baf53,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f445633e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@cbc51d54,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f8b6c614]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@4339f3f8,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c72e9ac2]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@102a67f3,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@718e66ce]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@cc6635ac,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@17aadfe5]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@8ce4f903,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ca2281e3]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@992a8e5e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f315c2f1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@24e8ef3e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b34f4d4e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b843784a,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@82084866]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@eef6aa16,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ff38c818]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@95552198,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@718e66ce]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f46f3931,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@fb14a941]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@dc36f9f9,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ca2281e3]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@dc6445d2,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@38b8ee6a]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1525d1fb,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ca2281e3]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3e5190b1,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1621cc22]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@721eacfe,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ce569deb]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d9bdeb04,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b34f4d4e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@faf048b1,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f6265361]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f1089f3e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@fad372bc]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@53132f21,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@895793d4]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@83e4ecc,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b34f4d4e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e81494bb,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@af131f03]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@bbd24dcc,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3dd7afb2]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@38090adb,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2f11536a]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b57cd01e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f8b6c614]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9e434fe4,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f445633e]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b9b6697b,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f06300be]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@aab1e836,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6cd4bd78]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2458ed62,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f8b6c614]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@cb7af3c4,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5f8aab16]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@8c7fd76f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f445633e]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@aba45fc2,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@eacacaa3]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c2204228,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5e28a561]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@84d20f05,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@525d2594]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1fbc8bbd,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e579caf5]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7b04f208,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c4c8edb]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6f7735e0,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2bdfa1e4]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7818fa7b,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f6265361]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@bbdc07f3,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e6516d3b]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f597b255,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@282808a2]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@fdb49b6f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@157bae6b]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d20f7b50,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f8b6c614]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@83dbdd7e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@70a193c1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@4b3f0ca0,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6e34fdae]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b01eaaa1,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b34f4d4e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@8b64b70,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@641e83da]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e8e19b12,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e7754b1a]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9583f991,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@85ff47bc]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d599874d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1621cc22]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@11244733,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@180906da]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ef179ef6,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ce569deb]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9f70f900,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@da9d0634]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e8f24d8a,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@641e83da]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ddd8ee49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9f3b0e6e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@eb811d5f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1fc634f6]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d4bf1c6e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f315c2f1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@32f84423,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3dd7afb2]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3ea3d182,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@157bae6b]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2432f756,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ad6c18b0]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@724e47d5,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e5bbbfec]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@cc3d6cc3,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d52d15a0]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@8e6a322,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9cb370a5]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3144d1de,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e579caf5]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@8f668db5,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ff17e62d]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6e9a540c,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e6516d3b]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7a5b0d47,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ff38c818]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2644ae28,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d5aa2ac9]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2644ae28,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c4de18cb]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@739d9779,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@aa0ca2e4]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ad53f295,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ca54d006]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@bbdc07f3,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e6516d3b]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5bc3c7eb,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6ac6554c]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c3028b,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3dd2a584]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@72780190,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@50d64c04]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ee8b9550,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@85f5e61e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@430b2a6b,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3099efa1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@72780190,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@50d64c04]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7a2d6d76,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@633b1236]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1b2b5829,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@718e66ce]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f962bd8,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@21009]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@27c8d94d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@72180a33]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@4627c6bb,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@aa0ca2e4]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5db6701b,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f6f9063d]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@50b1544a,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a4fa4ce0]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2a210e32,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@81786d88]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f773f73e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@cca0507c]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@892106f7,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1621cc22]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6eacb10b,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f0ff83b1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@fcaff4ec,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@180906da]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e81dcce5,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2681685]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3904ba28,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7c32e6b8]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d6fed75,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@bf3c9b05]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d3bf7a40,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3930fee9]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ffbc19ec,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@4f58afe8]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@85e67a7,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@aa0ca2e4]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@aabb1caf,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@14191456]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d54cb39d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f6fb1c32]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9bf4ca08,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@63c1a149]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@15a8b19e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6eeff478]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@bb11a269,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@21009]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@fc6be485,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c031a67e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a9b747fe,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b34f4d4e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b907d4b3,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ca2281e3]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5babca81,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@82084866]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d5e5128b,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@14191456]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@48116e1f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@50d64c04]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@71f3f684,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d79377f]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@fedf3db8,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6ac6554c]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@640b10ec,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ca54d006]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@36fc9c4f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a0c1cff0]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d939be61,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@568615e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@17a0a47,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@87df9c3]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@14288dc3,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@4dd0b7f5]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@fe09dc38,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@8233bb3e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d8af537a,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f315c2f1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d866b2c3,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9deb907d]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5df65e6d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f6fb1c32]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@de298c0c,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c4c8edb]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9c31e77d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@63c1a149]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9d44faa5,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3dd2a584]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@82be7197,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f315c2f1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e735a72e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3dd7afb2]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@229c398,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f4eacfbc]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2ed32009,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6e34fdae]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2fd95ddb,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f8b6c614]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e62bc703,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6cd4bd78]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@91b1a476,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3dd2a584]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@30efb9ec,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@16ee01a0]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d18327ce,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@180906da]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@4bbfc902,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3874bc8e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ff66d718,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@82084866]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@28c438d9,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3bda0787]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a25043d8,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3dd2a584]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d7739235,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f969091b]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f8614eae,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7920a4af]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@55f58950,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3ba80a37]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a35456bc,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@180906da]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@cd41fe88,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5e28a561]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@23db96f8,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6b7ed6c1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f13307cd,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f050ce08]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@83cdaf46,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@16ee01a0]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b799d067,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f4eacfbc]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7d1a426e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@180906da]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c99b91f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f06300be]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@aaeeec1f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@df400b89]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5f03d87d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@21009]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d4723dc4,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f06300be]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@fff8b86,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@180906da]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@4f14437,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@718e66ce]"
